United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1994  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3  9       1.5178E+000   1.5929E+000   1.8024E-009   1.7919E-029
1994  3 10       4.6589E-002   1.0517E-002   5.1230E-011   2.0285E-031
1994  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 25       2.3615E-001   1.1956E-001   1.7099E-010   4.1933E-031
1994  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 28       5.7944E-001   4.3498E-001   3.5478E-010   4.9383E-031
1994  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4  6       3.1775E+000   2.3161E+000   1.1073E-002   5.0798E-004
1994  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 12       3.4613E-001   1.0598E-001   8.3019E-004   8.3682E-006
1994  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5  1       3.4536E-001   1.0474E-001   3.1140E-004   1.5761E-007
1994  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5  3       2.6238E+000   1.8102E+000   1.7804E-003   4.7695E-007
1994  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5  8       1.1244E-001   1.8162E-002   6.0433E-005   5.3069E-009
1994  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 10       4.4545E-003   2.7622E-004   2.1349E-006   1.1396E-010
1994  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 16       5.1286E-002   6.5746E-003   1.9441E-005   6.8479E-010
1994  5 17       2.3677E-001   5.4253E-002   7.7394E-005   1.7870E-009
1994  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 31       1.3007E+000   6.9381E-001   2.4187E-004   2.4304E-009
1994  6  1       8.2699E-003   6.1907E-004   1.4079E-006   5.6776E-012
1994  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 10       8.5484E-002   1.2789E-002   1.0715E-005   2.7801E-011
1994  6 11       1.0918E-001   1.7724E-002   1.2127E-005   1.9707E-011
1994  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 14       1.7153E+000   1.0218E+000   1.4433E-004   1.5913E-010
1994  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 23       3.4100E-003   1.9521E-004   2.1714E-007   8.2314E-014
1994  6 24       1.9945E-001   3.8794E-002   1.1089E-005   2.8949E-012
1994  6 25       1.0896E+000   5.5031E-001   4.9670E-005   9.4708E-012
1994  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 14       1.4642E-001   2.5729E-002   3.7961E-006   2.2647E-013
1994  7 15       6.1223E-001   2.4391E-001   1.3341E-005   5.9217E-013
1994  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 17       2.4170E-001   5.2276E-002   4.4697E-006   8.3714E-014
1994  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 27       9.3945E-001   4.4460E-001   1.1445E-005   1.2904E-013
1994  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 21       1.7601E+000   1.0410E+000   8.7580E-006   1.9899E-014
1994  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9  7       3.4912E-002   7.1870E-003   1.1075E-007   1.0215E-016
1994  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 16       9.1736E-003   1.2628E-003   2.2710E-008   1.3339E-017
1994  9 17       1.2581E+000   1.2544E+000   2.6690E-006   1.4554E-015
1994  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10  2       9.1736E-003   1.2628E-003   1.3232E-008   2.7725E-018
1994 10  3       5.2288E-004   3.0694E-005   7.1568E-010   1.0176E-019
1994 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10  9       1.1553E+000   1.1034E+000   1.2060E-006   1.6502E-016
1994 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 12       8.3522E-001   7.2124E-001   7.0915E-007   3.8616E-017
1994 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 17       1.5096E-001   6.0096E-002   1.0373E-007   1.7586E-018
1994 10 18       7.0253E-003   8.9905E-004   4.5419E-009   4.1822E-020
1994 10 19       1.7160E+000   1.9047E+000   9.4083E-007   7.9802E-018
1994 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 21       1.9792E-001   9.1681E-002   9.6093E-008   3.5748E-019
1994 10 22       6.7278E-002   1.6957E-002   3.0015E-008   5.6701E-020
1994 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11  6       4.3538E-002   9.5687E-003   1.3061E-008   1.5011E-020
1994 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 10       1.4719E-001   5.5027E-002   3.7531E-008   3.1334E-020
1994 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 28       6.1406E-001   4.6880E-001   9.2762E-008   4.4155E-020
1994 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 12  3       2.6663E-004   1.2715E-005   3.4929E-011   5.6189E-024
1994 12  4       9.4566E-001   8.5324E-001   1.0675E-007   1.8579E-020
1994 12  5       2.5395E-001   1.3664E-001   2.5607E-008   2.3157E-021
1994 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
