United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1989 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 13       4.8848E-006   2.4643E-008   6.1830E-012   6.9151E-014
1990  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 16       8.9561E-003   4.2967E-004   4.8894E-009   4.8984E-011
1990  2 17       1.8755E-002   1.1288E-003   9.8429E-009   9.1884E-011
1990  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 28       3.5436E-002   1.4666E-003   1.5737E-005   5.4211E-006
1990  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 23       1.0428E-002   2.9802E-004   1.0818E-006   1.2816E-007
1990  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 27       1.7175E-002   5.7069E-004   1.5811E-006   1.6204E-007
1990  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8  1       1.2224E-002   3.6652E-004   9.7581E-007   8.3524E-008
1990  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8  7       9.2555E-003   2.5516E-004   6.2608E-007   4.4867E-008
1990  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 11       1.7693E-002   5.9319E-004   1.0621E-006   6.6251E-008
1990  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 16       1.6651E-002   5.4810E-004   8.6667E-007   4.5689E-008
1990  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 23       1.3471E-002   4.1594E-004   5.8059E-007   2.5699E-008
1990  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 29       1.7988E-002   6.0609E-004   6.5686E-007   2.4935E-008
1990  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9  5       1.3747E-002   4.2704E-004   4.1566E-007   1.3217E-008
1990  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 11       1.6766E-002   5.5304E-004   4.2955E-007   1.1668E-008
1990  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 18       1.6867E-002   5.5738E-004   3.5780E-007   8.2366E-009
1990  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 26       1.5622E-002   5.0441E-004   2.6812E-007   5.2121E-009
1990  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
