United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1989  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9  2       3.8118E-001   1.7216E-001   5.5172E-006   4.8088E-007
1989  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 17       1.8992E+000   1.9465E+000   1.8447E-005   1.5393E-006
1989  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 19       8.3588E-001   6.0803E-001   7.5303E-006   4.6146E-007
1989  9 20       2.5251E+000   2.8687E+000   2.1359E-005   1.1009E-006
1989  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 22       2.9413E-003   2.8659E-004   2.3488E-008   6.0906E-010
1989  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 25       4.9131E-001   5.8742E-001   3.5909E-006   2.1319E-007
1989  9 26       9.0249E+000   2.9651E+001   6.1979E-005   2.3702E-006
1989  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10  1       1.8865E-001   1.2248E-001   1.1378E-006   2.2933E-008
1989 10  2       2.9342E+000   6.7659E+000   1.6803E-005   3.8342E-007
1989 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10  8       1.1815E-002   3.1395E-003   5.8119E-008   6.3528E-010
1989 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 18       1.4079E-001   7.8216E-002   5.4191E-007   5.7929E-009
1989 10 19       2.7783E-001   2.4907E-001   1.0292E-006   1.2572E-008
1989 10 20       1.2958E+000   2.2415E+000   4.5856E-006   5.5983E-008
1989 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 31       2.0052E+000   3.8886E+000   5.3430E-006   4.8173E-008
1989 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11  2       1.0224E-003   1.3267E-004   2.5832E-009   1.1568E-011
1989 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 23       7.4690E-001   1.0131E+000   1.1220E-006   6.3221E-009
1989 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  8       6.0558E-001   7.4773E-001   6.2815E-007   2.7554E-009
1989 12  9       1.2012E+000   2.0222E+000   1.1903E-006   4.7280E-009
1989 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 19       3.4725E-002   1.2880E-002   2.6886E-008   5.7037E-011
1989 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 26       2.7261E-001   2.3395E-001   1.7672E-007   4.2828E-010
1989 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1  1       1.2713E-001   6.9916E-002   7.0758E-008   1.2491E-010
1990  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1  4       4.1181E-003   8.1127E-004   2.1223E-009   3.0859E-012
1990  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1  6       1.6076E-002   4.7703E-003   7.8407E-009   1.1309E-011
1990  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1  8       2.4936E-001   2.1002E-001   1.1420E-007   1.9366E-010
1990  1  9       6.4575E-002   2.9147E-002   2.8578E-008   3.5696E-011
1990  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 31       2.6409E-001   2.2022E-001   6.8634E-008   8.3771E-011
1990  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 19       4.1014E-002   1.5796E-002   6.7460E-009   5.3433E-012
1990  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 23       5.4761E-002   2.3248E-002   8.1299E-009   6.0430E-012
1990  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  3       4.3426E-001   4.7292E-001   5.2519E-008   4.5476E-011
1990  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 18       6.9157E-002   3.1015E-002   5.8450E-009   3.2361E-012
1990  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 29       1.6995E+000   3.0835E+000   1.0840E-007   7.2165E-011
1990  3 30       1.2068E-002   3.2935E-003   7.4599E-010   2.7640E-013
1990  3 31       8.1402E-002   3.9386E-002   4.8634E-009   1.7936E-012
1990  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 11       6.2798E-002   2.7417E-002   2.8618E-009   8.7567E-013
1990  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 15       4.8698E-002   1.9861E-002   2.0040E-009   5.6025E-013
1990  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 30       7.3685E-003   9.4039E-004   3.1089E-006   5.2055E-006
1990  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5  2       3.1575E+000   3.8836E+000   1.1994E-003   2.5711E-003
1990  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 13       8.2024E-002   2.1411E-002   2.3057E-005   2.1756E-005
1990  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 22       5.4154E-003   6.2027E-004   1.2136E-006   9.0070E-007
1990  5 23       1.4749E-001   4.6551E-002   3.1650E-005   2.4027E-005
1990  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
