United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1986  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5 22       2.9256E-004   5.6279E-006   3.1858E-007   1.9955E-010
1986  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  6  2       5.7698E-002   5.4331E-003   3.8833E-005   8.2882E-009
1986  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  6  8       1.6151E-003   5.1182E-005   8.7287E-007   1.0140E-010
1986  6  9       7.7772E-003   4.0923E-004   3.8047E-006   3.2376E-010
1986  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  6 17       2.0234E-004   3.4815E-006   7.2885E-008   2.4863E-012
1986  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  6 20       6.0020E-004   1.4359E-005   1.8842E-007   4.5375E-012
1986  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  6 24       1.7195E-002   1.1246E-003   4.5187E-006   7.8344E-011
1986  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  6 28       1.4147E-003   4.3963E-005   3.1590E-007   3.2878E-012
1986  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  7  1       8.7892E-002   9.4099E-003   1.6455E-005   1.1751E-010
1986  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  7  5       1.1217E-004   1.6149E-006   1.7983E-008   6.6864E-014
1986  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  7  9       2.2542E-003   8.0821E-005   3.0394E-007   7.9343E-013
1986  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  7 11       2.0228E-002   1.4045E-003   2.4065E-006   4.4687E-012
1986  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  7 13       6.4936E-006   4.0353E-008   6.9710E-010   6.7010E-016
1986  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  7 16       3.6443E-003   1.5155E-004   3.2599E-007   2.1105E-013
1986  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  7 18       3.6227E-003   1.5038E-004   2.8976E-007   1.2909E-013
1986  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  7 23       4.5835E-003   2.0467E-004   2.9341E-007   6.8624E-014
1986  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  7 28       5.7769E-003   2.7726E-004   2.9857E-007   3.8037E-014
1986  7 29       7.1527E-003   3.6704E-004   3.3788E-007   3.0012E-014
1986  7 30       7.1527E-003   3.6704E-004   3.0869E-007   1.8918E-014
1986  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  8  1       3.5964E-003   1.4895E-004   1.3886E-007   5.6590E-015
1986  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  8  4       1.2116E-004   1.8113E-006   4.1192E-009   1.0331E-016
1986  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  8 10       4.2511E-003   1.8544E-004   1.1324E-007   1.7113E-015
1986  8 11       7.1527E-003   3.6704E-004   1.7396E-007   1.8622E-015
1986  8 12       7.1527E-003   3.6704E-004   1.5886E-007   1.1736E-015
1986  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  8 16       1.4675E-003   4.6115E-005   2.7922E-008   1.3118E-016
1986  8 17       7.1527E-003   3.6704E-004   1.2431E-007   4.3460E-016
1986  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  8 19       3.9331E-003   1.6748E-004   6.1173E-008   1.4280E-016
1986  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  8 21       7.9470E-002   8.3978E-003   1.0645E-006   1.6390E-015
1986  8 22       1.0814E-001   1.2535E-002   1.2764E-006   1.1953E-015
1986  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9  3       1.0754E-003   3.0728E-005   8.5765E-009   3.1793E-018
1986  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9  6       3.8674E-003   1.6382E-004   2.6948E-008   7.2925E-018
1986  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 11       2.1441E-003   7.5696E-005   1.2180E-008   1.8804E-018
1986  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 14       2.9378E-003   1.1429E-004   1.4599E-008   1.5719E-018
1986  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 17       3.5072E-003   1.4413E-004   1.5243E-008   1.1379E-018
1986  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 21       4.1153E-001   1.9307E-001   7.3763E-007   4.9748E-017
1986 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11  2       1.8237E-001   5.7356E-002   2.2702E-007   6.3070E-018
1986 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11  4       6.3665E-001   3.7170E-001   6.5985E-007   1.0981E-017
1986 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 23       5.0940E-001   2.6493E-001   7.4065E-008   3.2191E-019
1987  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
