United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1987  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 14       1.5501E-002   4.6232E-003   2.1251E-007   6.1892E-015
1987  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 16       1.1635E-001   6.3584E-002   1.3825E-006   2.6837E-014
1987  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 23       4.8345E-003   9.9866E-004   4.5917E-008   5.3016E-016
1987  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 26       1.1344E-002   3.0631E-003   9.4166E-008   7.8243E-016
1987  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 30       1.0037E-002   2.6070E-003   7.1185E-008   4.0447E-016
1987 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10  3       1.2720E-002   3.5618E-003   7.8787E-008   3.1267E-016
1987 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10  7       1.0634E-002   2.8130E-003   5.6247E-008   1.5225E-016
1987 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 13       9.2489E-003   2.3411E-003   3.9916E-008   7.3794E-017
1987 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 19       1.0166E-002   2.6512E-003   3.5783E-008   4.5771E-017
1987 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 25       1.5426E-002   8.3856E-003   4.5674E-008   6.6574E-017
1987 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11  8       2.5436E-004   4.0029E-005   5.2666E-010   3.6276E-019
1987 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 16       2.2949E-001   3.7594E-001   3.6552E-007   2.3291E-016
1987 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12  2       6.3014E-002   5.2045E-002   6.5979E-008   1.8241E-017
1987 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 11       8.1500E-003   3.6620E-003   6.7233E-009   1.2089E-018
1987 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 16       3.7594E-002   2.6521E-002   1.2926E-008   1.6049E-018
1988  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 19       4.9094E-001   1.1997E+000   1.4266E-007   1.6514E-017
1988  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4  2       7.4848E-001   2.0445E+000   3.4108E-008   8.9762E-019
1988  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5  3       8.8491E-001   2.6303E+000   1.7110E-008   7.6318E-020
1988  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
