United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1989  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 11       1.5908E-003   7.7343E-005   1.2081E-006   1.7732E-012
1989  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 15       1.6360E-005   1.9910E-007   7.8787E-009   1.8280E-015
1989  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 17       2.3138E-001   4.9717E-002   7.5282E-005   8.2910E-012
1989  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 22       2.8807E-002   3.3271E-003   5.6679E-006   1.0630E-013
1989  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 31       3.1257E-003   1.8709E-004   3.3321E-007   6.2239E-016
1989  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 10       5.3592E-003   3.7924E-004   2.7574E-007   4.6183E-017
1989  8 11       5.3592E-003   3.7924E-004   2.2506E-007   1.7661E-017
1989  8 12       5.3592E-003   3.7924E-004   1.8379E-007   6.7713E-018
1989  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 14       2.6016E-003   1.4714E-004   7.1745E-008   1.1943E-018
1989  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 16       3.0017E-003   1.7743E-004   6.6573E-008   5.2333E-019
1989  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 19       2.4202E-003   1.3387E-004   4.2207E-008   1.5393E-019
1989  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 21       3.4036E-003   2.0916E-004   4.7666E-008   8.2982E-020
1989  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 23       2.9834E-003   1.7602E-004   3.3632E-008   2.7267E-020
1989  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 25       2.9440E-003   1.7298E-004   2.6717E-008   1.0143E-020
1989  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 27       2.8747E-003   1.6767E-004   2.1014E-008   3.7317E-021
1989  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 29       3.2792E-003   1.9921E-004   1.9264E-008   1.6157E-021
1989  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9  1       3.2273E-003   1.9509E-004   1.4671E-008   5.1088E-022
1989  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9  5       1.2021E-003   5.3642E-005   4.2318E-009   6.5463E-023
1989  9  6       5.3592E-003   3.7924E-004   1.5411E-008   1.2091E-022
1989  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9  8       3.5313E-003   2.1950E-004   8.1560E-009   2.9449E-023
1989  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 11       1.7632E-003   8.8477E-005   3.2220E-009   5.2450E-024
1989  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 14       2.6301E-003   1.4926E-004   3.7866E-009   2.9369E-024
1989  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 16       3.5006E-003   2.1701E-004   4.0444E-009   1.4945E-024
1989  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 19       2.5690E-003   1.4473E-004   2.3364E-009   3.9827E-025
1989  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 21       3.4435E-003   2.1238E-004   2.5158E-009   2.0418E-025
1989  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 24       2.6720E-003   1.5237E-004   1.5358E-009   5.7687E-026
1989  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 27       2.4185E-003   1.3374E-004   1.0936E-009   1.9149E-026
1989  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 30       2.4056E-003   1.3281E-004   8.5567E-010   7.0160E-027
1989 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10  2       3.5836E-003   2.2377E-004   1.0198E-009   4.0172E-027
1989 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10  4       7.4892E-004   2.9262E-005   1.7245E-010   3.1356E-028
1989 10  5       2.4020E+000   1.7469E+000   3.1088E-007   3.1263E-025
1989 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2  2       6.6252E-002   1.8445E-002   4.4003E-010   8.2011E-030
1990  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 10       3.8406E-003   4.5267E-004   1.0142E-011   2.4892E-032
1990  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
