United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         DCON1         STMP1         STMP1         STMP1
1985  1 10       5.4026E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1 11       5.3653E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1 12       5.3282E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1 13       5.2914E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1 14       5.1218E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1 15       5.0864E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1 16       5.0513E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1 17       5.0164E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1 18       4.9818E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1 19       4.7752E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1 20       4.7422E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1 21       4.7094E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1 22       4.6769E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1 23       4.6446E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1 24       4.6125E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1 25       4.5807E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1 26       4.5490E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1 27       4.5176E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1 28       4.4864E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1 29       4.4554E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1 30       4.4246E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1 31       4.3941E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2  1       4.3637E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2  2       4.2472E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2  3       4.2179E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2  4       4.1887E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2  5       4.1598E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2  6       4.1311E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2  7       4.1025E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2  8       4.0742E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2  9       4.0461E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2 10       4.0181E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2 11       3.7763E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2 12       3.5379E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2 13       3.2703E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2 14       3.2478E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2 15       3.2253E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2 16       3.2030E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2 17       3.1809E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2 18       3.1589E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2 19       3.1371E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2 20       3.1155E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2 21       3.0939E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2 22       3.0726E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2 23       3.0513E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2 24       3.0303E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2 25       3.0093E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2 26       2.9885E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2 27       2.9679E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  2 28       2.9474E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3  1       2.9270E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3  2       2.9068E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3  3       2.8867E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3  4       2.8668E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3  5       2.7241E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3  6       2.7052E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3  7       2.6866E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3  8       2.6092E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3  9       2.5912E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3 10       2.5733E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3 11       2.5555E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3 12       2.3099E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3 13       2.2939E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3 14       2.2781E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3 15       2.2623E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3 16       2.2467E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3 17       2.2312E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3 18       2.2158E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3 19       2.2005E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3 20       2.1853E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3 21       2.1702E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3 22       2.1552E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3 23       2.1403E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3 24       2.1255E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3 25       2.1108E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3 26       2.0962E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3 27       2.0818E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3 28       2.0674E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3 29       2.0531E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3 30       2.0389E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  3 31       2.0248E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4  1       1.9782E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4  2       1.9646E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4  3       1.9510E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4  4       1.9375E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4  5       1.9241E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4  6       1.9108E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4  7       1.8976E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4  8       1.8845E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4  9       1.8715E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4 10       1.8586E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4 11       1.8458E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4 12       1.8330E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4 13       1.8203E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4 14       1.8078E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4 15       1.7953E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4 16       1.7829E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4 17       1.7706E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4 18       1.7583E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4 19       1.7462E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4 20       1.7341E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4 21       1.7222E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4 22       1.7103E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4 23       1.6984E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4 24       1.6867E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4 25       1.6751E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4 26       1.6635E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4 27       1.6520E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4 28       1.6406E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4 29       1.6293E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  4 30       1.6180E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5  1       1.6068E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5  2       1.5957E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5  3       1.4417E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5  4       1.4230E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5  5       1.4132E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5  6       1.3583E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5  7       1.3458E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5  8       1.3365E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5  9       1.3273E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5 10       1.3181E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5 11       1.3090E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5 12       1.3000E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5 13       1.2584E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5 14       1.2497E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5 15       1.2411E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5 16       1.2325E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5 17       1.2240E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5 18       1.1813E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5 19       1.1731E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5 20       1.1650E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5 21       1.1483E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5 22       1.0819E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5 23       1.0744E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5 24       1.0670E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5 25       1.0596E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5 26       1.0523E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5 27       1.0450E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5 28       1.0378E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5 29       1.0157E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5 30       1.0087E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  5 31       1.0018E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6  1       9.4830E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6  2       9.4175E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6  3       9.3524E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6  4       9.2878E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6  5       1.1457E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6  6       1.1505E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6  7       1.1426E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6  8       1.1347E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6  9       1.1268E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6 10       1.1190E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6 11       1.1113E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6 12       1.1036E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6 13       1.0960E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6 14       1.0884E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6 15       1.0809E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6 16       1.7679E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6 17       3.0529E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6 18       3.3715E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6 19       3.3482E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6 20       3.3647E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6 21       3.3415E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6 22       3.3184E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6 23       3.4359E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6 24       4.1899E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6 25       4.6711E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6 26       5.3164E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6 27       7.5434E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6 28       1.0024E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6 29       1.3619E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  6 30       1.3525E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7  1       1.3432E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7  2       1.3339E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7  3       1.3247E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7  4       1.3155E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7  5       1.3064E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7  6       1.2974E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7  7       1.2885E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7  8       1.2796E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7  9       1.2707E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7 10       1.3101E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7 11       1.5939E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7 12       1.5829E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7 13       1.5720E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7 14       1.5611E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7 15       1.5504E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7 16       2.0395E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7 17       2.0254E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7 18       2.0114E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7 19       1.9975E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7 20       1.9837E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7 21       1.9700E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7 22       2.4307E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7 23       2.4139E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7 24       2.3973E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7 25       2.3807E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7 26       2.7618E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7 27       2.8946E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7 28       2.8746E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7 29       2.8548E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7 30       2.8351E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  7 31       2.8155E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8  1       3.0046E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8  2       2.9838E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8  3       2.9632E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8  4       2.9427E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8  5       2.9224E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8  6       2.9022E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8  7       2.8822E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8  8       2.9450E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8  9       2.9246E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8 10       2.9044E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8 11       2.8844E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8 12       2.8644E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8 13       2.8447E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8 14       2.8250E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8 15       2.8055E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8 16       2.7861E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8 17       2.7669E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8 18       2.7478E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8 19       2.7288E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8 20       2.7099E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8 21       2.6912E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8 22       2.6726E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8 23       2.6542E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8 24       2.6358E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8 25       2.5854E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8 26       2.3790E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8 27       2.3626E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8 28       2.3463E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8 29       2.3300E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8 30       2.0703E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  8 31       1.9058E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9  1       1.8926E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9  2       1.8795E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9  3       1.8666E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9  4       1.8537E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9  5       1.8409E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9  6       1.7414E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9  7       1.7281E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9  8       1.7162E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9  9       1.6081E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9 10       1.5414E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9 11       1.5200E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9 12       1.5095E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9 13       1.4991E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9 14       1.4887E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9 15       1.4784E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9 16       1.4682E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9 17       1.4581E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9 18       1.4480E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9 19       1.4380E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9 20       1.4281E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9 21       1.4182E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9 22       1.4084E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9 23       1.3987E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9 24       1.3529E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9 25       1.3436E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9 26       1.3343E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9 27       1.3143E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9 28       1.3052E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9 29       1.2962E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  9 30       1.2873E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10  1       1.2784E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10  2       1.2696E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10  3       1.2608E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10  4       1.2388E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10  5       1.1876E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10  6       1.1794E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10  7       1.1713E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10  8       1.1632E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10  9       1.1551E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10 10       1.1472E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10 11       1.1392E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10 12       1.1314E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10 13       1.1235E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10 14       1.1158E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10 15       1.1081E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10 16       1.1004E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10 17       1.0928E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10 18       1.0853E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10 19       1.0778E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10 20       1.0703E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10 21       1.0629E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10 22       1.0556E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10 23       1.0483E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10 24       1.0411E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10 25       1.0339E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10 26       1.0267E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10 27       1.0196E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10 28       1.0126E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10 29       1.0056E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10 30       9.9866E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 10 31       9.9176E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 11  1       9.8491E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 11  2       9.7811E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 11  3       9.7135E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 11  4       9.6464E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 11  5       8.8898E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 11  6       8.2841E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 11  7       8.1886E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985 11  8       8.1320E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
